id,target
600000,1
600001,1
600002,1
600003,1
600004,0
600005,0
600006,1
600007,0
600008,1
600009,1
600010,1
600011,0
600012,1
600013,0
600014,0
600015,1
600016,1
600017,0
600018,1
600019,0
600020,1
600021,1
600022,0
600023,0
600024,0
600025,1
600026,0
600027,1
600028,1
600029,0
600030,1
600031,0
600032,1
600033,1
600034,1
600035,1
600036,0
600037,1
600038,1
600039,0
600040,1
600041,0
600042,0
600043,1
600044,1
600045,1
600046,0
600047,0
600048,0
600049,1
600050,0
600051,0
600052,0
600053,1
600054,1
600055,1
600056,0
600057,1
600058,1
600059,0
600060,0
600061,1
600062,0
600063,1
600064,0
600065,1
600066,0
600067,1
600068,0
600069,0
600070,1
600071,0
600072,0
600073,0
600074,0
600075,0
600076,0
600077,0
600078,0
600079,1
600080,1
600081,0
600082,0
600083,0
600084,0
600085,1
600086,1
600087,1
600088,0
600089,0
600090,1
600091,1
600092,0
600093,0
600094,1
600095,1
600096,1
600097,1
600098,1
600099,0
600100,0
600101,1
600102,0
600103,1
600104,1
600105,0
600106,0
600107,0
600108,1
600109,0
600110,1
600111,0
600112,0
600113,0
600114,1
600115,1
600116,0
600117,1
600118,0
600119,0
600120,0
600121,0
600122,0
600123,1
600124,0
600125,1
600126,1
600127,1
600128,1
600129,1
600130,1
600131,1
600132,1
600133,0
600134,1
600135,0
600136,0
600137,1
600138,0
600139,0
600140,1
600141,1
600142,1
600143,1
600144,0
600145,0
600146,0
600147,1
600148,1
600149,1
600150,1
600151,0
600152,1
600153,0
600154,0
600155,0
600156,0
600157,1
600158,0
600159,1
600160,1
600161,0
600162,0
600163,0
600164,0
600165,1
600166,0
600167,1
600168,1
600169,0
600170,0
600171,0
600172,1
600173,0
600174,1
600175,0
600176,1
600177,0
600178,0
600179,1
600180,0
600181,1
600182,1
600183,0
600184,1
600185,0
600186,1
600187,1
600188,1
600189,1
600190,0
600191,1
600192,1
600193,1
600194,1
600195,0
600196,0
600197,1
600198,0
600199,0
600200,1
600201,1
600202,1
600203,1
600204,0
600205,0
600206,0
600207,0
600208,1
600209,1
600210,1
600211,1
600212,1
600213,1
600214,0
600215,1
600216,1
600217,0
600218,1
600219,0
600220,0
600221,0
600222,1
600223,0
600224,1
600225,1
